case,problem,cores,single_makespan,makespan,pick_makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,eval_file,solve_seconds,eval_seconds
case_050,1,1,149690,149690,149690,1.0,0,0,,1,143800.8333333333,"('A', 0.25, 16, 2.0, None, 'blc')",results/single/case_050_single.json,7.0,0.0
case_050,1,2,149690,101481,101481,1.4751,1351918,0,,65,96812.46666666669,"('A', 0.1, 16, 2.0, 8)",results_val23/eval/case_050_p1_n2.json,9.4,2.5
case_050,1,3,149690,78099,78099,1.9167,1802882,0,,139,74462.46666666679,"('A', 1.0, 64, 8.0)",results_val23/eval/case_050_p1_n3.json,8.1,2.7
case_050,1,4,149690,68934,68934,2.1715,1994562,0,,265,63984.46666666666,"('A', 0.1, 16, 2.0, 8)",results_val23/eval/case_050_p1_n4.json,7.8,2.9
case_050,1,5,149690,63481,63481,2.358,2191994,0,,236,57332.90000000002,"('A', 0.1, 16, 2.0, 8)",results_val23/eval/case_050_p1_n5.json,7.2,2.8
case_050,2,1,149690,145572,145572,1.0,0,0,,45,143800.8333333333,"('B', 0.1, 16, 8.0, None, 'blc')",results_val23/eval/case_050_p2_n1.json,4.4,1.7
case_050,2,2,149690,79655,79655,1.8792,548238,0,,826,74077.16666666667,"('B', 1.0, 16, 4.0)",results_val23/eval/case_050_p2_n2.json,4.9,1.6
case_050,2,3,149690,58761,58761,2.5474,903392,0,,1040,52958.69999999999,"('B', 0.1, 64, 2.0, None, 'blc')",results_val23/eval/case_050_p2_n3.json,5.0,1.6
case_050,2,4,149690,46841,46841,3.1957,1039018,0,,970,42990.46666666667,"('B', 0.25, 16, 2.0)",results_val23/eval/case_050_p2_n4.json,5.7,1.5
case_050,2,5,149690,42198,42198,3.5473,1203554,0,,1025,37164.9,"('B', 0.25, 16, 2.0)",results_val23/eval/case_050_p2_n5.json,6.0,1.6
case_050,3,1,149690,145572,145572,1.0,0,0,0.0,45,143800.8333333333,"('C', 0.1, 64, 4.0, None, 'blc')",results_val23/eval/case_050_p3_n1.json,5.1,1.4
case_050,3,2,149690,79655,79655,1.8792,548238,0,0.07495677504533349,826,74077.16666666667,p2_plan,results_val23/eval/case_050_p3_n2.json,5.3,1.6
case_050,3,3,149690,56890,56890,2.6312,802746,0,0.172925688640963,1013,51927.299999999996,"('C', 0.1, 64, 4.0)",results_val23/eval/case_050_p3_n3.json,5.9,1.6
case_050,3,4,149690,45827,45827,3.2664,1365208,0,0.33757647971431265,1020,42865.833333333336,"('C', 0.1, 16, 1.0)",results_val23/eval/case_050_p3_n4.json,5.5,1.7
case_050,3,5,149690,41421,41421,3.6139,1203554,0,0.21060252380748157,1025,37164.9,p2_plan,results_val23/eval/case_050_p3_n5.json,6.2,1.6
case_057,1,1,59726,59726,59726,1.0,94216,94216,,1,59115.30415028372,"('A', 0.1, 64, 1.0)",results/single/case_057_single.json,0.8,0.0
case_057,1,2,59726,30413,30413,1.9638,28960,28672,,2,30459.457311681246,"('A', 1.0, 16, 2.0)",results_val23/eval/case_057_p1_n2.json,1.0,1.0
case_057,1,3,59726,21605,21605,2.7645,204132,0,,6,21112.833333333332,"('A', 0.25, 16, 1.0)",results_val23/eval/case_057_p1_n3.json,1.3,0.4
case_057,1,4,59726,17644,17644,3.3851,329912,0,,8,16827.7,"('A', 0.25, 16, 4.0)",results_val23/eval/case_057_p1_n4.json,1.8,0.7
case_057,1,5,59726,14549,14549,4.1052,14688,0,,5,14666.633333333333,"('A', inf, 16, 0.0)",results_val23/eval/case_057_p1_n5.json,1.8,1.1
case_057,2,1,59726,58745,58745,1.0,4096,4096,,41,58750.454905122475,"('B', 0.1, 64, 2.0, None, 'blc')",results_val23/eval/case_057_p2_n1.json,1.5,0.5
case_057,2,2,59726,29095,29095,2.0528,83472,0,,78,29039.233333333334,"('B', 0.25, 64, 8.0)",results_val23/eval/case_057_p2_n2.json,2.1,0.4
case_057,2,3,59726,19996,19996,2.9869,171906,0,,124,19559.833333333332,"('B', 0.25, 64, 8.0)",results_val23/eval/case_057_p2_n3.json,1.1,0.4
case_057,2,4,59726,16756,16756,3.5645,349394,0,,99,15400.400000000001,"('B', 0.1, 16, 1.0)",results_val23/eval/case_057_p2_n4.json,1.2,0.4
case_057,2,5,59726,13945,13945,4.283,125038,0,,45,13220.233333333334,"('B', 1.0, 16, 4.0)",results_val23/eval/case_057_p2_n5.json,1.5,0.4
case_057,3,1,59726,58745,58745,1.0,4096,4096,0.012022871634711345,41,58750.454905122475,"('C', 0.1, 64, 4.0, None, 'blc')",results_val23/eval/case_057_p3_n1.json,1.1,0.4
case_057,3,2,59726,29066,29066,2.0548,212820,0,0.2538441223654804,89,28982.233333333334,"('C', 0.25, 64, 2.0)",results_val23/eval/case_057_p3_n2.json,1.6,0.6
case_057,3,3,59726,19766,19766,3.0217,292266,0,0.3344282771542042,138,19514.766666666663,"('C', 0.25, 64, 2.0)",results_val23/eval/case_057_p3_n3.json,1.2,0.3
case_057,3,4,59726,15148,15148,3.9428,590694,0,0.43978098177047065,272,15321.7,"('C', 0.1, 64, 2.0)",results_val23/eval/case_057_p3_n4.json,0.9,0.3
case_057,3,5,59726,13573,13573,4.4004,651958,0,0.47770788550741033,304,13160.733333333334,"('C', 0.1, 64, 2.0)",results_val23/eval/case_057_p3_n5.json,1.4,0.6
case_061,1,1,77191,77191,77191,1.0,0,0,,1,75452.73333333334,single,results/single/case_061_single.json,1.1,0.0
case_061,1,2,77191,40982,40982,1.8835,27648,0,,2,40828.9,"('A', 1.0, 16, 2.0)",results_val23/eval/case_061_p1_n2.json,1.2,1.2
case_061,1,3,77191,28451,28451,2.7131,27648,0,,3,28161.9,"('A', 1.0, 16, 2.0)",results_val23/eval/case_061_p1_n3.json,1.4,1.4
case_061,1,4,77191,22442,22442,3.4396,55296,0,,4,22087.7,"('A', 1.0, 16, 2.0)",results_val23/eval/case_061_p1_n4.json,1.9,2.0
case_061,1,5,77191,19016,19016,4.0593,201496,0,,13,17400.633333333335,"('A', 0.25, 16, 2.0, None, 'blc')",results_val23/eval/case_061_p1_n5.json,2.1,1.3
case_061,2,1,77191,77191,77191,1.0,0,0,,1,75452.73333333334,single,results_val23/eval/case_061_p2_n1.json,1.4,0.4
case_061,2,2,77191,39364,39364,1.961,48128,0,,57,39042.96666666667,"('B', 0.25, 64, 8.0)",results_val23/eval/case_061_p2_n2.json,1.2,0.5
case_061,2,3,77191,27395,27395,2.8177,259860,0,,98,27048.699999999997,"('B', 0.1, 16, 1.0)",results_val23/eval/case_061_p2_n3.json,1.6,0.6
case_061,2,4,77191,20163,20163,3.8283,372630,0,,119,19430.3,"('B', 0.1, 16, 1.0)",results_val23/eval/case_061_p2_n4.json,1.4,0.5
case_061,2,5,77191,17450,17450,4.4236,357534,0,,139,16207.133333333333,"('B', 0.1, 16, 8.0)",results_val23/eval/case_061_p2_n5.json,1.9,0.6
case_061,3,1,77191,77191,77191,1.0,0,0,0.0,1,75452.73333333334,single,results_val23/eval/case_061_p3_n1.json,1.2,0.3
case_061,3,2,77191,39364,39364,1.961,48128,0,0.06115832224156172,57,39042.96666666667,p2_plan,results_val23/eval/case_061_p3_n2.json,1.0,0.6
case_061,3,3,77191,27282,27282,2.8294,285968,0,0.13510909514092245,98,27035.36666666667,"('C', 0.1, 16, 1.0)",results_val23/eval/case_061_p3_n3.json,1.6,0.5
case_061,3,4,77191,19932,19932,3.8727,379030,0,0.16182617324539422,119,19424.166666666664,"('C', 0.1, 16, 1.0)",results_val23/eval/case_061_p3_n4.json,1.3,0.4
case_061,3,5,77191,16977,16977,4.5468,458684,0,0.1633214831786186,140,15933.0,"('C', 0.1, 16, 1.0)",results_val23/eval/case_061_p3_n5.json,1.5,0.6
case_064,1,1,19116,19116,19116,1.0,0,0,,1,17652.8,"('A', 0.25, 16, 2.0)",results/single/case_064_single.json,1.5,0.0
case_064,1,2,19116,19116,19116,1.0,0,0,,1,17652.8,prev_n1,results_val23/eval/case_064_p1_n2.json,1.9,0.6
case_064,1,3,19116,19116,19116,1.0,0,0,,1,17652.8,prev_n2,results_val23/eval/case_064_p1_n3.json,2.0,0.5
case_064,1,4,19116,17106,17106,1.1175,205338,0,,71,16489.133333333328,"('A', 0.25, 16, 2.0, None, 'blc')",results_val23/eval/case_064_p1_n4.json,2.3,0.8
case_064,1,5,19116,15278,15278,1.2512,203068,0,,88,14670.399999999994,"('A', 0.1, 64, 1.0)",results_val23/eval/case_064_p1_n5.json,2.4,0.7
case_064,2,1,19116,17918,17918,1.0,0,0,,46,17652.8,"('B', 0.1, 16, 8.0)",results_val23/eval/case_064_p2_n1.json,1.4,0.6
case_064,2,2,19116,14506,14506,1.3178,90278,0,,200,13996.73333333333,"('B', 0.1, 16, 1.0)",results_val23/eval/case_064_p2_n2.json,1.7,0.4
case_064,2,3,19116,12178,12178,1.5697,102348,0,,211,11807.666666666668,"('B', 1.0, 16, 4.0)",results_val23/eval/case_064_p2_n3.json,1.7,0.5
case_064,2,4,19116,11348,11348,1.6845,115920,0,,305,11186.766666666666,"('B', 1.0, 64, 0.0)",results_val23/eval/case_064_p2_n4.json,1.9,0.7
case_064,2,5,19116,11281,11281,1.6945,108788,0,,341,11100.999999999996,"('B', 0.1, 64, 2.0)",results_val23/eval/case_064_p2_n5.json,2.4,0.5
case_064,3,1,19116,17918,17960,1.0,0,0,0.0,46,17652.8,p2_plan,results_val23/eval/case_064_p3_n1.json,1.4,0.9
case_064,3,2,19116,14505,14990,1.3179,90278,0,0.09638356677753314,200,13996.73333333333,p2_plan,results_val23/eval/case_064_p3_n2.json,2.0,2.0
case_064,3,3,19116,12161,12161,1.5719,102348,0,0.2586569495054659,211,11807.666666666668,p2_plan,results_val23/eval/case_064_p3_n3.json,2.0,1.0
case_064,3,4,19116,11326,11460,1.6878,115920,0,0.23852533846123963,305,11186.766666666666,p2_plan,results_val23/eval/case_064_p3_n4.json,1.7,1.4
case_064,3,5,19116,11204,11204,1.7062,108788,0,0.1965730996560743,341,11100.999999999996,p2_plan,results_val23/eval/case_064_p3_n5.json,1.7,0.7
case_069,1,1,25144,25144,25144,1.0,0,0,,1,21206.666666666664,"('A', 0.1, 64, 1.0)",results/single/case_069_single.json,0.5,0.0
case_069,1,2,25144,22330,22330,1.126,669484,0,,22,19315.133333333317,"('A', 0.1, 64, 1.0)",results_val23/eval/case_069_p1_n2.json,0.7,0.4
case_069,1,3,25144,22330,22413,1.126,669484,0,,22,19315.133333333317,prev_n2,results_val23/eval/case_069_p1_n3.json,0.8,1.0
case_069,1,4,25144,20896,20896,1.2033,668924,0,,54,16418.666666666668,"('A', 1.0, 64, 8.0)",results_val23/eval/case_069_p1_n4.json,1.6,0.5
case_069,1,5,25144,19144,19144,1.3134,673634,0,,55,14269.066666666668,"('A', 0.25, 16, 4.0)",results_val23/eval/case_069_p1_n5.json,1.8,0.5
case_069,2,1,25144,21127,21127,1.0,0,0,,47,21206.666666666664,"('B', 0.1, 64, 8.0)",results_val23/eval/case_069_p2_n1.json,0.7,0.3
case_069,2,2,25144,12951,12951,1.9415,237606,0,,259,12663.266666666665,"('B', 0.1, 64, 2.0, None, 'blc')",results_val23/eval/case_069_p2_n2.json,1.0,0.4
case_069,2,3,25144,10833,10833,2.3211,303980,0,,300,10215.200000000004,"('B', 0.25, 16, 2.0)",results_val23/eval/case_069_p2_n3.json,1.2,0.4
case_069,2,4,25144,10833,10833,2.3211,352242,0,,311,10083.266666666668,"('B', 1.0, 16, 4.0)",results_val23/eval/case_069_p2_n4.json,1.3,0.4
case_069,2,5,25144,10833,11324,2.3211,352242,0,,311,10083.266666666668,prev_n4,results_val23/eval/case_069_p2_n5.json,1.1,0.7
case_069,3,1,25144,21127,21127,1.0,0,0,0.0,47,21206.666666666664,"('C', 0.1, 64, 4.0)",results_val23/eval/case_069_p3_n1.json,1.1,0.3
case_069,3,2,25144,12914,13177,1.947,237606,0,0.0921801061134745,259,12663.266666666665,p2_plan,results_val23/eval/case_069_p3_n2.json,0.9,0.7
case_069,3,3,25144,10458,10458,2.4043,303980,0,0.2328043031628779,300,10215.200000000004,p2_plan,results_val23/eval/case_069_p3_n3.json,1.2,0.4
case_069,3,4,25144,10364,10364,2.4261,488626,0,0.37286240220892775,330,9584.045333333333,"('C', 0.1, 64, 2.0)",results_val23/eval/case_069_p3_n4.json,1.3,0.5
case_069,3,5,25144,10364,11083,2.4261,488626,0,0.37286240220892775,330,9584.045333333333,prev_n4,results_val23/eval/case_069_p3_n5.json,1.7,0.8
case_071,1,1,18919,18919,18919,1.0,0,0,,1,16733.06666666667,"('A', 0.1, 64, 1.0)",results/single/case_071_single.json,1.1,0.0
case_071,1,2,18919,18178,18178,1.0408,493628,0,,20,15643.533333333331,"('A', 0.1, 64, 1.0)",results_val23/eval/case_071_p1_n2.json,1.7,0.8
case_071,1,3,18919,17246,17246,1.097,503164,0,,28,14048.866666666667,"('A', 0.25, 16, 4.0)",results_val23/eval/case_071_p1_n3.json,1.8,0.7
case_071,1,4,18919,15146,15146,1.2491,531054,0,,45,11977.166666666673,"('A', 0.25, 16, 2.0, None, 'blc')",results_val23/eval/case_071_p1_n4.json,1.9,0.6
case_071,1,5,18919,15146,15146,1.2491,531054,0,,45,11977.166666666673,prev_n4,results_val23/eval/case_071_p1_n5.json,2.1,0.9
case_071,2,1,18919,16301,16301,1.0,0,0,,47,16715.0,"('B', 0.1, 64, 2.0, None, 'blc')",results_val23/eval/case_071_p2_n1.json,1.1,0.3
case_071,2,2,18919,9850,9850,1.9207,125190,0,,173,9816.866666666667,"('B', 0.1, 64, 2.0, None, 'blc')",results_val23/eval/case_071_p2_n2.json,1.3,0.4
case_071,2,3,18919,9371,9371,2.0189,274508,0,,224,8518.233333333335,"('B', 0.1, 64, 2.0, None, 'blc')",results_val23/eval/case_071_p2_n3.json,1.4,0.6
case_071,2,4,18919,9371,9703,2.0189,274508,0,,224,8518.233333333335,prev_n3,results_val23/eval/case_071_p2_n4.json,1.7,1.3
case_071,2,5,18919,8919,8919,2.1212,324728,0,,249,7927.600000000002,"('B', 0.1, 64, 2.0, None, 'blc')",results_val23/eval/case_071_p2_n5.json,1.5,0.4
case_071,3,1,18919,16301,16301,1.0,0,0,0.0,47,16715.0,"('C', 0.1, 64, 4.0, None, 'blc')",results_val23/eval/case_071_p3_n1.json,1.4,0.4
case_071,3,2,18919,9832,9832,1.9242,125190,0,0.11687763713080168,173,9816.866666666667,p2_plan,results_val23/eval/case_071_p3_n2.json,1.6,0.9
case_071,3,3,18919,8613,8613,2.1966,225676,0,0.19316830528892862,229,8462.613333333336,"('C', 0.25, 16, 8.0)",results_val23/eval/case_071_p3_n3.json,1.9,1.0
case_071,3,4,18919,8197,8197,2.308,280434,0,0.24781287970838395,228,7935.600000000001,"('C', 0.1, 64, 4.0)",results_val23/eval/case_071_p3_n4.json,1.7,0.6
case_071,3,5,18919,8197,8427,2.308,280434,0,0.24781287970838395,228,7935.600000000001,prev_n4,results_val23/eval/case_071_p3_n5.json,1.4,1.2
case_072,1,1,23897828,23714200,23714200,1.0,139373822,36065424,,16,23091271.69181581,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_072_p1_n1.json,54.6,114.8
case_072,1,2,23897828,11845913,11845913,2.0174,118526000,17723440,,32,11625607.430643179,"('A', 0.25, 16, 2.0, 16)",results_val23/eval/case_072_p1_n2.json,57.1,85.6
case_072,1,3,23897828,7866093,7866093,3.0381,129372208,6713392,,45,7784847.582430201,"('A', 0.25, 16, 2.0, 16)",results_val23/eval/case_072_p1_n3.json,31.8,64.6
case_072,1,4,23897828,5933332,5933332,4.0277,131156768,9607624,,32,5866655.338532595,"('A', inf, 16, 0.0, 8)",results_val23/eval/case_072_p1_n4.json,50.2,105.6
case_072,1,5,23897828,4714262,4714262,5.0693,146631456,2095560,,71,4690015.832222478,"('A', 0.25, 16, 2.0, 16)",results_val23/eval/case_072_p1_n5.json,33.8,47.2
case_072,2,1,23897828,23875710,23875710,1.0,101232688,101232688,,41,23177669.15674391,"('B', 0.1, 16, 8.0)",results_val23/eval/case_072_p2_n1.json,22.5,39.2
case_072,2,2,23897828,11883582,11883582,2.011,109931296,98982344,,82,11861939.18328561,"('B', 0.1, 16, 1.0)",results_val23/eval/case_072_p2_n2.json,19.7,26.6
case_072,2,3,23897828,7943931,7943931,3.0083,111464496,94318640,,123,8231030.994498837,"('B', 0.1, 16, 8.0)",results_val23/eval/case_072_p2_n3.json,20.7,20.7
case_072,2,4,23897828,6012838,6012838,3.9745,115789032,91294952,,164,6478187.822145519,"('B', 0.1, 16, 8.0)",results_val23/eval/case_072_p2_n4.json,21.7,18.0
case_072,2,5,23897828,4832469,4832469,4.9453,147740152,73551744,,4683,5471395.525573075,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_072_p2_n5.json,21.9,25.7
case_072,3,1,23897828,23866974,23866974,1.0,101232688,101232688,0.054260497157489186,41,23177669.15674391,"('C', 0.1, 64, 4.0)",results_val23/eval/case_072_p3_n1.json,34.8,56.0
case_072,3,2,23897828,11868566,11868566,2.0135,109931296,98982344,0.1763662309740072,82,11853864.684187565,"('C', 0.1, 16, 1.0)",results_val23/eval/case_072_p3_n2.json,31.8,31.1
case_072,3,3,23897828,7865857,7865857,3.0382,121176752,99278848,0.2583234785989402,123,8230424.845277197,"('C', 1.0, 64, 0.0)",results_val23/eval/case_072_p3_n3.json,25.5,23.0
case_072,3,4,23897828,5999068,6039762,3.9836,115789032,91294952,0.26852128588918156,164,6478187.822145519,p2_plan,results_val23/eval/case_072_p3_n4.json,38.6,55.6
case_072,3,5,23897828,4796062,4796062,4.9828,149681336,74320800,0.3056575509373925,4742,5424246.970006133,"('C', 0.25, 16, 8.0, None, 'mc')",results_val23/eval/case_072_p3_n5.json,25.5,33.0
case_073,1,1,10081626,9985565,9985565,1.0,102676736,98845696,,16,8746894.73719388,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_073_p1_n1.json,5.7,2.6
case_073,1,2,10081626,5577946,5577946,1.8074,102657152,93097472,,50,5024434.618159888,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_073_p1_n2.json,6.9,2.9
case_073,1,3,10081626,4565500,4565500,2.2082,141420800,0,,39,2990462.933333341,"('A', 0.25, 16, 2.0, 16)",results_val23/eval/case_073_p1_n3.json,7.8,2.3
case_073,1,4,10081626,3936556,3936556,2.561,141420800,0,,39,2582376.53333336,"('A', 0.25, 16, 2.0, 16)",results_val23/eval/case_073_p1_n4.json,8.0,2.6
case_073,1,5,10081626,3539849,3539849,2.848,141420800,0,,39,2582376.5333333346,"('A', 0.25, 16, 2.0, 16)",results_val23/eval/case_073_p1_n5.json,9.5,1.9
case_073,2,1,10081626,8770125,8770125,1.0,25003264,25003264,,41,8332636.3004600555,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_073_p2_n1.json,6.6,3.8
case_073,2,2,10081626,4225788,4225788,2.3857,6144896,0,,1190,4154347.7333333334,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_073_p2_n2.json,7.7,5.2
case_073,2,3,10081626,3123739,3123739,3.2274,32125696,24667648,,146,2875784.706867087,"('B', 0.1, 64, 2.0, None, 'mc')",results_val23/eval/case_073_p2_n3.json,7.1,2.9
case_073,2,4,10081626,2171485,2171485,4.6427,14117504,0,,1271,2078002.1333333333,"('B', 0.1, 64, 2.0, None, 'mc')",results_val23/eval/case_073_p2_n4.json,8.3,3.6
case_073,2,5,10081626,1779607,1779607,5.6651,17820672,0,,1277,1667050.6666666665,"('B', 0.1, 64, 2.0, None, 'mc')",results_val23/eval/case_073_p2_n5.json,7.9,3.2
case_073,3,1,10081626,8463508,8463508,1.0,25003264,25003264,0.8496290271118042,41,8332636.3004600555,"('C', 0.1, 64, 4.0, None, 'mc')",results_val23/eval/case_073_p3_n1.json,7.9,4.8
case_073,3,2,10081626,4225708,4225708,2.3858,6175616,0,0.07887336193900035,1202,4154347.7333333334,"('C', 0.1, 64, 4.0, None, 'mc')",results_val23/eval/case_073_p3_n2.json,7.2,5.2
case_073,3,3,10081626,2856478,2856478,3.5294,26537728,19048960,0.7548313658280789,195,2823439.3170791753,"('C', 0.1, 64, 4.0, None, 'mc')",results_val23/eval/case_073_p3_n3.json,8.4,4.4
case_073,3,4,10081626,2159375,2159375,4.6688,13362816,0,0.3743241314792205,1196,2077802.6666666665,"('C', 0.25, 16, 8.0, None, 'mc')",results_val23/eval/case_073_p3_n4.json,6.5,4.6
case_073,3,5,10081626,1752772,1752772,5.7518,17820672,0,0.41810418445772846,1277,1667050.6666666665,p2_plan,results_val23/eval/case_073_p3_n5.json,7.1,5.6
case_080,1,1,292138,292138,292138,1.0,548864,548864,,1,291066.36648689845,"('A', 0.25, 16, 2.0)",results/single/case_080_single.json,1.6,0.0
case_080,1,2,292138,145825,145825,2.0033,1675264,24576,,2,151493.69463119356,"('A', 0.25, 16, 2.0)",results_val23/eval/case_080_p1_n2.json,2.2,1.2
case_080,1,3,292138,100325,100325,2.9119,3047424,0,,3,109470.66666666667,"('A', 1.0, 16, 0.0)",results_val23/eval/case_080_p1_n3.json,2.7,0.9
case_080,1,4,292138,100325,106961,2.9119,3047424,0,,3,109470.66666666667,prev_n3,results_val23/eval/case_080_p1_n4.json,2.4,1.7
case_080,1,5,292138,87160,87160,3.3517,2158592,0,,5,92410.93333333348,"('A', 1.0, 16, 2.0)",results_val23/eval/case_080_p1_n5.json,3.5,0.8
case_080,2,1,292138,292138,292138,1.0,548864,548864,,18,291066.36648689845,"('B', 0.1, 16, 8.0)",results_val23/eval/case_080_p2_n1.json,1.6,0.8
case_080,2,2,292138,148240,148240,1.9707,1241088,0,,163,145151.86666666667,"('B', 0.1, 16, 8.0)",results_val23/eval/case_080_p2_n2.json,1.8,0.5
case_080,2,3,292138,98714,98714,2.9594,2310144,0,,301,97761.06666666667,"('B', 0.1, 16, 8.0)",results_val23/eval/case_080_p2_n3.json,2.4,0.6
case_080,2,4,292138,87220,87220,3.3494,2912256,0,,378,86760.13333333333,"('B', 0.1, 16, 8.0)",results_val23/eval/case_080_p2_n4.json,2.5,0.9
case_080,2,5,292138,84898,84898,3.441,3063808,0,,468,84634.40000000001,"('B', 0.1, 64, 8.0)",results_val23/eval/case_080_p2_n5.json,3.1,0.7
case_080,3,1,292138,291826,291826,1.0,548864,548864,0.1686143572621035,18,291066.36648689845,"('C', 0.1, 64, 4.0)",results_val23/eval/case_080_p3_n1.json,1.7,0.5
case_080,3,2,292138,145942,145942,2.0017,2854912,0,0.38543689320388347,168,145151.86666666667,"('C', 0.1, 16, 1.0)",results_val23/eval/case_080_p3_n2.json,1.9,0.5
case_080,3,3,292138,98714,102699,2.9594,2310144,0,0.04633204633204633,301,97761.06666666667,p2_plan,results_val23/eval/case_080_p3_n3.json,2.1,1.5
case_080,3,4,292138,85795,85795,3.4051,3485696,0,0.16028225806451613,378,78968.39999999997,"('C', 0.1, 16, 1.0)",results_val23/eval/case_080_p3_n4.json,2.4,1.0
case_080,3,5,292138,83111,90408,3.515,3063808,0,0.03048065650644783,468,84634.40000000001,p2_plan,results_val23/eval/case_080_p3_n5.json,2.8,3.1
case_091,1,1,9186769,9140367,9140367,1.0,53165248,17564864,,16,9042571.265319405,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_091_p1_n1.json,55.4,100.9
case_091,1,2,9186769,4550068,4550068,2.019,63676480,3269696,,32,4533523.960004154,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_091_p1_n2.json,57.6,92.4
case_091,1,3,9186769,3052305,3052305,3.0098,73493312,981312,,48,3037931.9750464917,"('A', 0.25, 16, 2.0, 16)",results_val23/eval/case_091_p1_n3.json,33.1,58.9
case_091,1,4,9186769,2310551,2310551,3.976,79378080,699552,,32,2292722.950448755,"('A', inf, 16, 0.0, 8)",results_val23/eval/case_091_p1_n4.json,52.3,107.7
case_091,1,5,9186769,1906081,1906081,4.8197,86388384,538272,,40,1850820.8515412027,"('A', inf, 16, 0.0, 8)",results_val23/eval/case_091_p1_n5.json,36.2,84.2
case_091,2,1,9186769,9155700,9155700,1.0,47005696,47005696,,41,9089617.335315503,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_091_p2_n1.json,19.9,42.9
case_091,2,2,9186769,4539007,4539007,2.024,49551872,43557888,,201,4684425.658707853,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_091_p2_n2.json,20.7,28.8
case_091,2,3,9186769,3048232,3048232,3.0138,54320256,43059200,,259,3301644.1767872153,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_091_p2_n3.json,20.9,23.9
case_091,2,4,9186769,2302066,2302066,3.9907,58516672,41974272,,310,2672260.9004604793,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_091_p2_n4.json,21.0,27.7
case_091,2,5,9186769,1846681,1846681,4.9747,57689728,38840320,,371,2282493.4654796952,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_091_p2_n5.json,35.7,25.0
case_091,3,1,9186769,9136566,9136566,1.0,47005696,47005696,0.1779679761504063,41,9089617.335315503,"('C', 0.1, 64, 4.0, None, 'mc')",results_val23/eval/case_091_p3_n1.json,36.3,55.4
case_091,3,2,9186769,4536146,4542074,2.0252,49551872,43557888,0.2822298592763834,201,4684425.658707853,p2_plan,results_val23/eval/case_091_p3_n2.json,24.1,82.7
case_091,3,3,9186769,3038170,3038170,3.0238,54320256,43059200,0.36260994989732015,259,3301644.1767872153,p2_plan,results_val23/eval/case_091_p3_n3.json,32.1,25.7
case_091,3,4,9186769,2290762,2303079,4.0104,58516672,41974272,0.4355869510391993,310,2672260.9004604793,p2_plan,results_val23/eval/case_091_p3_n4.json,37.2,61.0
case_091,3,5,9186769,1839304,1878325,4.9947,57689728,38840320,0.4270144219702353,371,2282493.4654796952,p2_plan,results_val23/eval/case_091_p3_n5.json,32.6,64.4
case_092,1,1,4815554,4122859,4122859,1.0,12332544,6495744,,4,3837032.5434546196,"('A', 0.1, 16, 2.0, 4, 'mc')",results_val23/eval/case_092_p1_n1.json,27.0,92.8
case_092,1,2,4815554,2121560,2121560,2.2698,12069472,5136384,,8,1929866.6846047472,"('A', 0.1, 16, 2.0, 4, 'mc')",results_val23/eval/case_092_p1_n2.json,26.3,37.9
case_092,1,3,4815554,1332218,1332218,3.6147,23353792,0,,77,1296487.3333333347,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_092_p1_n3.json,29.2,21.8
case_092,1,4,4815554,1032927,1032927,4.662,24751136,0,,100,983422.0000000002,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_092_p1_n4.json,30.7,14.8
case_092,1,5,4815554,886811,886811,5.4302,28263360,0,,145,802360.9333333333,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_092_p1_n5.json,18.2,13.1
case_092,2,1,4815554,3987319,3987319,1.0,10098688,10098688,,41,3839064.491303071,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_092_p2_n1.json,14.1,19.9
case_092,2,2,4815554,1953369,1953369,2.4653,6389344,4620288,,952,1921771.0147927986,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_092_p2_n2.json,14.0,14.0
case_092,2,3,4815554,1287362,1287362,3.7406,5745856,2711552,,1028,1283587.5535228539,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_092_p2_n3.json,18.5,15.3
case_092,2,4,4815554,971226,971226,4.9582,7488288,1753088,,1705,964793.9375317085,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_092_p2_n4.json,19.5,16.8
