case,problem,cores,single_makespan,makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,solve_seconds,eval_seconds
case_094,1,3,94892,29515,3.215,669024,0,,12,29908.700000000004,"('A', 0.1, 16, 2.0, 4)",2.8,0.5
case_094,1,4,94892,24695,3.8426,263232,0,,4,24697.833333333332,"('A', 1.0, 16, 2.0)",3.3,0.8
case_094,1,5,94892,21469,4.42,314208,0,,5,21098.833333333332,"('A', 1.0, 16, 2.0)",3.4,0.6
case_094,2,1,94892,93924,1.0103,0,0,,32,93922.63333333335,"('B', 0.1, 16, 8.0)",1.4,0.4
case_094,2,2,94892,45328,2.0935,235296,0,,72,45172.63333333333,"('B', 0.1, 16, 8.0)",2.8,0.5
case_094,2,3,94892,27643,3.4328,452160,0,,88,27503.3,"('B', 0.1, 16, 1.0)",2.2,0.3
case_094,2,4,94892,19786,4.7959,516960,0,,88,19714.63333333333,"('B', 0.25, 16, 2.0)",1.9,0.3
case_094,2,5,94892,19786,4.7959,516960,0,,88,19714.63333333333,prev_n4,1.9,0.3
case_094,3,1,94892,93924,1.0103,0,0,0.0,32,93922.63333333335,"('C', 0.1, 64, 4.0)",0.9,0.3
case_094,3,2,94892,45176,2.1005,235296,0,0.1387905753867934,72,45174.23333333333,"('C', 0.1, 16, 1.0)",2.8,0.4
case_094,3,3,94892,27643,3.4328,452160,0,0.08288846326256163,88,27503.3,"('C', 0.1, 16, 1.0)",2.8,0.3
case_094,3,4,94892,19618,4.837,480096,0,0.1235622873805281,88,19467.433333333334,"('C', 0.25, 16, 8.0)",2.9,0.3
case_094,3,5,94892,18231,5.205,585792,0,0.18544454628780935,96,17195.766666666666,"('C', 0.25, 16, 8.0)",3.0,0.5
