case,problem,cores,params,plan,pred,core_end,spill_core,spill,ddr_bytes,feasible,official,official_spill,eval_seconds
case_039,1,4,"('A', 0.25, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p1_n4_1.json,365119.33333333384,"[354699.06666666665, 365119.33333333384, 355858.2666666669, 365029.2000000001]","[823296, 823296, 823296, 978944]",3448832,16162816.0,True,371747,3448832,43.1
case_039,1,4,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p1_n4_3.json,378114.5333333333,"[354699.06666666665, 365075.60000000003, 378114.5333333333, 349191.3333333334]","[868352, 860160, 942080, 548864]",3219456,13672448.0,True,378380,3219456,36.9
case_039,1,4,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p1_n4_4.json,394067.06666666665,"[394067.06666666665, 347985.73333333334, 343934.8, 376726.00000000006]","[1409024, 1015808, 704512, 1060864]",4190208,10092544.0,True,426118,4190208,28.0
case_039,1,4,"('A', 1.0, 16, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p1_n4_6.json,375449.46666666766,"[370261.20000000106, 375449.46666666766, 358427.8666666677, 362478.800000001]","[1171456, 1327104, 1171456, 1015808]",4685824,17096704.0,True,390946,4685824,38.5
case_039,1,4,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p1_n4_8.json,389996.0000000006,"[389996.0000000006, 370380.26666666724, 382145.3333333339, 378252.80000000086]","[237568, 118784, 118784, 237568]",712704,20365312.0,True,415119,712704,10.5
case_039,2,2,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p2_n2_0.json,709011.0666666668,"[709011.0666666668, 682613.7333333334]","[2977792, 2506752]",5484544,8224768.0,True,730018,5484544,4.2
case_039,2,2,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p2_n2_1.json,697109.4666666667,"[689327.0666666668, 697109.4666666667]","[3432448, 3432448]",6864896,8691712.0,True,708561,6864896,4.5
case_039,2,2,"('B', 0.1, 64, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p2_n2_3.json,697109.4666666667,"[689327.0666666668, 697109.4666666667]","[2949120, 2965504]",5914624,8380416.0,True,704811,5914624,4.7
case_039,2,2,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p2_n2_7.json,709011.0666666668,"[709011.0666666668, 680019.6000000001]","[2797568, 2670592]",5468160,8224768.0,True,730119,5468160,4.6
case_039,2,4,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p2_n4_0.json,394067.06666666665,"[394067.06666666665, 347985.73333333334, 343934.8, 376726.00000000006]","[1409024, 1015808, 704512, 1060864]",4190208,10092544.0,True,426118,4190208,4.0
case_039,2,4,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p2_n4_1.json,365119.33333333384,"[354699.06666666665, 365119.33333333384, 355858.2666666669, 365029.2000000001]","[823296, 823296, 823296, 978944]",3448832,16162816.0,True,371747,3448832,4.6
case_039,2,4,"('B', 0.1, 64, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p2_n4_3.json,370217.46666666685,"[358384.1333333336, 362481.4666666667, 355836.4, 370217.46666666685]","[667648, 786432, 548864, 667648]",2670592,15540224.0,True,369708,2670592,4.6
case_039,2,4,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p2_n4_6.json,375449.46666666766,"[370261.20000000106, 375449.46666666766, 358427.8666666677, 362478.800000001]","[1171456, 1327104, 1171456, 1015808]",4685824,17096704.0,True,390946,4685824,5.2
case_039,2,4,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p2_n4_7.json,378114.5333333333,"[354699.06666666665, 365075.60000000003, 378114.5333333333, 349191.3333333334]","[868352, 860160, 942080, 548864]",3219456,13672448.0,True,378380,3219456,4.3
case_078,1,2,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p1_n2_0.json,1104577.2,"[1068564.4000000001, 1104577.2]","[5193432, 5193432]",10386864,4493568.0,True,1260358,10386864,1.0
case_078,1,2,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p1_n2_4.json,1104782.0,"[1068564.4000000001, 1104782.0]","[5193432, 5193432]",10386864,4493568.0,True,1260358,10386864,0.9
case_078,1,2,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p1_n2_8.json,1054036.0000000002,"[1045186.0000000001, 1054036.0000000002]","[3617280, 3617280]",7234560,4791552.0,True,1190018,7234560,0.7
case_078,1,2,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p1_n2_9.json,1059859.6000000003,"[1050938.0000000002, 1059859.6000000003]","[2124288, 2124288]",4248576,6407856.0,True,1182986,4248576,0.7
case_078,1,4,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p1_n4_0.json,521819.2,"[521172.39999999997, 521388.0, 521603.6, 521819.2]","[1675368, 1675368, 1675368, 1675368]",6701472,8790528.0,True,690924,6701472,0.8
case_078,1,4,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p1_n4_4.json,643553.2000000002,"[534900.4, 571118.0, 607335.6000000001, 643553.2000000002]","[1675368, 1675368, 1675368, 1675368]",6701472,8790528.0,True,690924,6701472,0.8
case_078,1,4,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p1_n4_8.json,551991.2000000001,"[541323.2, 541528.0, 543069.6000000001, 551991.2000000001]","[1117440, 1117440, 1117440, 1117440]",4469760,9134592.0,True,658652,4469760,0.6
case_078,1,4,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p1_n4_9.json,587186.4000000003,"[577055.2000000002, 579180.0000000002, 581304.8000000003, 587186.4000000003]","[331776, 331776, 331776, 331776]",1327104,12835968.0,True,676436,1327104,0.8
case_078,1,4,"('A', 0.25, 16, 2.0, 16)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p1_n4_10.json,586658.0000000002,"[586221.2000000002, 577778.0000000002, 586658.0000000002, 579853.2000000002]","[165888, 165888, 165888, 165888]",663552,12593688.0,True,676265,663552,0.9
case_078,2,2,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p2_n2_0.json,1042308.4,"[1042308.4, 1040196.0]","[1238016, 0]",1238016,4957440.0,True,1066151,1238016,0.9
case_078,2,2,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p2_n2_1.json,1041324.0,"[1041108.4, 1041324.0]","[731136, 731136]",1462272,4493568.0,True,1059786,1462272,0.9
case_078,2,2,"('B', 0.1, 64, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p2_n2_3.json,1041492.0,"[1041276.4, 1041492.0]","[691200, 697344]",1388544,4505856.0,True,1053179,1388544,0.9
case_078,2,2,"('B', 0.25, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p2_n2_4.json,1104782.0,"[1068564.4000000001, 1104782.0]","[5193432, 5193432]",10386864,4493568.0,True,1260358,10386864,0.8
case_078,2,2,"('B', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p2_n2_5.json,1104577.2,"[1068564.4000000001, 1104577.2]","[5193432, 5193432]",10386864,4493568.0,True,1260358,10386864,0.9
case_078,2,4,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p2_n4_0.json,540638.0,"[540638.0, 533365.2, 528158.8, 538503.2]","[0, 239616, 872448, 0]",1112064,5589120.0,True,551787,1112064,0.9
case_078,2,4,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p2_n4_1.json,521819.2,"[521172.39999999997, 521388.0, 521603.6, 521819.2]","[258048, 258048, 258048, 258048]",1032192,8790528.0,True,545240,1032192,0.9
case_078,2,4,"('B', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p2_n4_5.json,534204.4,"[534204.4, 523216.00000000006, 530696.0000000001, 525755.6]","[334848, 334848, 258048, 0]",927744,8596992.0,True,543091,927744,0.8
case_078,2,4,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_078_p2_n4_6.json,642938.8000000003,"[534900.4, 570913.2000000001, 606926.0000000001, 642938.8000000003]","[1675368, 1675368, 1675368, 1675368]",6701472,8790528.0,True,690924,6701472,0.8
