case,problem,cores,params,plan,pred,core_end,spill_core,spill,ddr_bytes,feasible,official,official_spill,eval_seconds
case_080,2,2,"('B', 0.1, 64, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n2_3.json,145983.86666666667,"[145779.06666666665, 145983.86666666667]","[524288, 532480]",1056768,5128192.0,True,168193,1056768,1.2
case_080,2,2,"('B', 0.25, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n2_4.json,155528.4,"[144947.06666666665, 155528.4]","[143360, 143360]",286720,2359296.0,True,146880,286720,1.0
case_080,2,2,"('B', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n2_5.json,151295.86666666667,"[144947.06666666665, 151295.86666666667]","[8192, 16384]",24576,3629056.0,True,145825,24576,0.9
case_080,2,2,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n2_6.json,151295.86666666667,"[144947.06666666665, 151295.86666666667]","[143360, 143360]",286720,3883008.0,True,145926,286720,1.1
case_080,2,2,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n2_7.json,161005.06666666665,"[161005.06666666665, 137354.13333333333]","[24576, 135168]",159744,2867200.0,True,162523,159744,0.9
case_080,2,3,"('B', 0.1, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n3_2.json,98724.79999999999,"[98724.79999999999, 97653.33333333333, 97830.0]","[278528, 0, 0]",278528,4993024.0,True,122092,278528,1.0
case_080,2,3,"('B', 0.25, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n3_4.json,118004.0,"[96773.06666666667, 107354.4, 118004.0]","[8192, 8192, 8192]",24576,2740224.0,True,101509,24576,0.8
case_080,2,3,"('B', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n3_5.json,111586.93333333333,"[96773.06666666667, 103121.86666666667, 111586.93333333333]","[8192, 0, 8192]",16384,3756032.0,True,100743,16384,0.8
case_080,2,3,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n3_7.json,111586.93333333333,"[96773.06666666667, 105238.13333333333, 111586.93333333333]","[8192, 0, 8192]",16384,3756032.0,True,100743,16384,0.7
case_080,2,4,"('B', 0.25, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n4_4.json,107354.4,"[96773.06666666667, 107354.4, 69830.0, 84780.40000000002]","[8192, 8192, 0, 0]",16384,3121152.0,True,107825,16384,0.7
case_080,2,4,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n4_7.json,96773.06666666667,"[96773.06666666667, 91197.46666666676, 79470.93333333333, 80575.06666666668]","[8192, 0, 0, 0]",8192,4136960.0,True,106961,8192,0.7
case_080,2,5,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n5_7.json,96773.06666666667,"[96773.06666666667, 80636.53333333334, 83809.33333333353, 72052.13333333354, 70906.93333333342]","[8192, 0, 0, 0, 0]",8192,4136960.0,True,113342,8192,0.7
