case,problem,cores,single_makespan,makespan,pick_makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,solve_seconds,eval_seconds
case_080,3,1,292138,291826,291826,1.0011,548864,548864,0.1686143572621035,18,291066.36648689845,"('C', 0.1, 64, 4.0)",1.4,0.8
case_080,3,2,292138,145942,145942,2.0017,2854912,0,0.38543689320388347,168,145151.86666666667,"('C', 0.1, 16, 1.0)",1.1,0.7
case_080,3,3,292138,98714,102699,2.9594,2310144,0,0.04633204633204633,301,97761.06666666667,p2_plan,1.3,2.0
case_080,3,4,292138,85795,85795,3.4051,3485696,0,0.16028225806451613,378,78968.39999999997,"('C', 0.1, 16, 1.0)",1.9,1.0
case_080,3,5,292138,83111,90408,3.515,3063808,0,0.03048065650644783,468,84634.40000000001,p2_plan,2.0,3.0
case_094,1,1,94892,94892,94892,1.0,0,0,,1,93922.63333333335,"('A', 0.25, 16, 2.0)",0.7,0.0
case_094,1,2,94892,53457,53457,1.7751,659232,0,,5,45220.13333333341,"('A', 0.1, 64, 1.0)",0.6,0.5
case_094,1,3,94892,29515,29515,3.215,669024,0,,12,29908.700000000004,"('A', 0.1, 16, 2.0, 4)",0.6,0.4
case_094,1,4,94892,27135,27135,3.497,580896,0,,8,23102.100000000002,"('A', 0.25, 16, 4.0)",0.7,0.8
case_094,1,5,94892,22699,22699,4.1804,424800,0,,5,20633.63333333333,"('A', 1.0, 16, 0.0)",1.0,0.5
case_094,2,1,94892,93924,93924,1.0103,0,0,,32,93922.63333333335,"('B', 0.1, 16, 8.0)",0.5,0.3
case_094,2,2,94892,45591,45591,2.0814,211968,0,,96,43000.566666666666,"('B', 0.1, 64, 8.0)",0.4,0.3
case_094,2,3,94892,30736,30736,3.0873,382752,0,,88,26833.033333333333,"('B', 0.1, 16, 8.0)",0.5,0.5
case_094,2,4,94892,19786,19786,4.7959,516960,0,,88,19714.63333333333,"('B', 0.25, 16, 2.0)",0.6,0.5
case_094,2,5,94892,19786,20028,4.7959,516960,0,,88,19714.63333333333,prev_n4,0.9,0.6
case_094,3,1,94892,93924,93924,1.0103,0,0,0.0,32,93922.63333333335,"('C', 0.1, 64, 4.0)",0.6,0.7
case_094,3,2,94892,45591,45591,2.0814,211968,0,0.06187892786163184,96,43000.566666666666,p2_plan,0.6,0.4
case_094,3,3,94892,30736,30736,3.0873,382752,0,0.07121144389807778,88,26833.033333333333,p2_plan,0.7,0.4
case_094,3,4,94892,19618,19618,4.837,480096,0,0.1235622873805281,88,19467.433333333334,"('C', 0.25, 16, 8.0)",0.7,0.7
case_094,3,5,94892,18231,18231,5.205,585792,0,0.18544454628780935,96,17195.766666666666,"('C', 0.25, 16, 8.0)",0.8,0.8
