case,problem,cores,single_makespan,makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,solve_seconds,eval_seconds
case_094,1,3,94892,29515,3.215,669024,0,,12,29908.700000000004,"('A', 0.1, 16, 2.0, 4)",0.7,0.4
case_094,1,4,94892,27135,3.497,580896,0,,8,23102.100000000002,"('A', 0.25, 16, 4.0)",1.0,1.2
case_094,1,5,94892,22699,4.1804,424800,0,,5,20633.63333333333,"('A', 1.0, 16, 0.0)",1.0,0.7
case_094,2,1,94892,93924,1.0103,0,0,,32,93922.63333333335,"('B', 0.1, 16, 8.0)",0.4,0.5
case_094,2,2,94892,45591,2.0814,211968,0,,96,43000.566666666666,"('B', 0.1, 64, 8.0)",0.4,0.9
case_094,2,3,94892,30736,3.0873,382752,0,,88,26833.033333333333,"('B', 0.1, 16, 8.0)",0.5,0.5
case_094,2,4,94892,19786,4.7959,516960,0,,88,19714.63333333333,"('B', 0.25, 16, 2.0)",0.5,0.5
case_094,2,5,94892,20028,4.738,541760,0,,143,18704.833333333332,"('B', 0.1, 16, 8.0)",0.4,0.5
case_094,3,1,94892,93924,1.0103,0,0,0.0,32,93922.63333333335,"('C', 0.1, 64, 4.0)",0.4,0.5
case_094,3,2,94892,45591,2.0814,211968,0,0.06187892786163184,96,43000.566666666666,p2_plan,0.5,0.6
case_094,3,3,94892,30736,3.0873,382752,0,0.07121144389807778,88,26833.033333333333,p2_plan,0.4,0.5
case_094,3,4,94892,19618,4.837,480096,0,0.1235622873805281,88,19467.433333333334,"('C', 0.25, 16, 8.0)",0.5,0.7
case_094,3,5,94892,18231,5.205,585792,0,0.18544454628780935,96,17195.766666666666,"('C', 0.25, 16, 8.0)",0.6,0.5
